Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:37:53, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:56:1, Lat: 3727.2137N Long: 12211.4618W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:56:3, Lat: 3727.2137N Long: 12211.4618W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:56:5, Lat: 3727.2137N Long: 12211.4618W, 102.06, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:56:7, Lat: 3727.2137N Long: 12211.4618W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:56:9, Lat: 3727.2137N Long: 12211.4618W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:56:11, Lat: 3727.2137N Long: 12211.4618W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:56:13, Lat: 3727.2137N Long: 12211.4618W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:56:15, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:56:17, Lat: 3727.2137N Long: 12211.4618W, 102.83, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:56:19, Lat: 3727.2137N Long: 12211.4618W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:56:21, Lat: 3727.2137N Long: 12211.4618W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:56:23, Lat: 3727.2137N Long: 12211.4618W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:56:25, Lat: 3727.2137N Long: 12211.4618W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:56:27, Lat: 3727.2137N Long: 12211.4618W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:56:29, Lat: 3727.2137N Long: 12211.4618W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:56:31, Lat: 3727.2137N Long: 12211.4618W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:56:33, Lat: 3727.2137N Long: 12211.4618W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:56:35, Lat: 3727.2137N Long: 12211.4618W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:56:37, Lat: 3727.2137N Long: 12211.4618W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:56:39, Lat: 3727.2137N Long: 12211.4618W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:56:41, Lat: 3727.2137N Long: 12211.4618W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:56:43, Lat: 3727.2137N Long: 12211.4618W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:56:45, Lat: 3727.2137N Long: 12211.4618W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:56:47, Lat: 3727.2137N Long: 12211.4618W, 102.06, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:56:49, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:56:51, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:56:53, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:56:55, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:56:57, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:56:59, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:1, Lat: 3727.2137N Long: 12211.4618W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:57:3, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:57:5, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:7, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:9, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:11, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:13, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:15, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:17, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:19, Lat: 3727.2137N Long: 12211.4618W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:57:21, Lat: 3727.2137N Long: 12211.4618W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:57:23, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:57:25, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:27, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:57:29, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:57:31, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:57:33, Lat: 3727.2137N Long: 12211.4618W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:57:35, Lat: 3727.2137N Long: 12211.4618W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:57:37, Lat: 3727.2137N Long: 12211.4618W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:57:39, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:57:41, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:57:43, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:45, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:57:47, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:57:49, Lat: 3727.2137N Long: 12211.4618W, 100.79, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:57:51, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:57:53, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:57:55, Lat: 3727.2137N Long: 12211.4618W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:57:57, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:57:59, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:58:1, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:58:3, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:58:5, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:58:7, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:58:9, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:58:11, Lat: 3727.1975N Long: 12211.4643W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:58:13, Lat: 3727.2137N Long: 12211.4618W, 101.55, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:58:15, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:58:17, Lat: 3727.2137N Long: 12211.4618W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:58:19, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:58:21, Lat: 3727.2137N Long: 12211.4618W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:58:23, Lat: 3727.2137N Long: 12211.4618W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:58:25, Lat: 3727.2137N Long: 12211.4618W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:58:27, Lat: 3727.2137N Long: 12211.4618W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:58:29, Lat: 3727.2137N Long: 12211.4618W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:58:31, Lat: 3727.2137N Long: 12211.4618W, 100.28, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:58:33, Lat: 3727.2137N Long: 12211.4618W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:58:35, Lat: 3727.2137N Long: 12211.4618W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:58:37, Lat: 3727.2137N Long: 12211.4618W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:58:39, Lat: 3727.2137N Long: 12211.4618W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:58:41, Lat: 3727.2137N Long: 12211.4618W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:58:43, Lat: 3727.2137N Long: 12211.4618W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:58:45, Lat: 3727.2137N Long: 12211.4618W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:58:47, Lat: 3727.2137N Long: 12211.4618W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:58:49, Lat: 3727.2137N Long: 12211.4618W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:58:51, Lat: 3727.2137N Long: 12211.4618W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:58:53, Lat: 3727.2014N Long: 12211.4497W, 100.03, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:58:55, Lat: 3727.1682N Long: 12211.4810W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:58:57, Lat: 3727.1821N Long: 12211.4772W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:58:59, Lat: 3727.1906N Long: 12211.4790W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:59:1, Lat: 3727.1906N Long: 12211.4790W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:59:3, Lat: 3727.1906N Long: 12211.4790W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:59:5, Lat: 3727.1900N Long: 12211.4790W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:7, Lat: 3727.1893N Long: 12211.4783W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:9, Lat: 3727.1888N Long: 12211.4775W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:11, Lat: 3727.1888N Long: 12211.4774W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:59:13, Lat: 3727.1888N Long: 12211.4774W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:59:15, Lat: 3727.1888N Long: 12211.4774W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:59:17, Lat: 3727.1888N Long: 12211.4774W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:59:19, Lat: 3727.1888N Long: 12211.4774W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:59:21, Lat: 3727.1888N Long: 12211.4774W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:23, Lat: 3727.1888N Long: 12211.4774W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:25, Lat: 3727.1888N Long: 12211.4774W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:27, Lat: 3727.1888N Long: 12211.4774W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:29, Lat: 3727.1888N Long: 12211.4774W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:59:31, Lat: 3727.1888N Long: 12211.4774W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:59:33, Lat: 3727.1888N Long: 12211.4774W, 99.52, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:59:35, Lat: 3727.1888N Long: 12211.4774W, 99.26, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:37, Lat: 3727.1888N Long: 12211.4774W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:39, Lat: 3727.1888N Long: 12211.4774W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:41, Lat: 3727.1888N Long: 12211.4774W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:43, Lat: 3727.1888N Long: 12211.4774W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:45, Lat: 3727.2142N Long: 12211.4724W, 99.52, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:59:47, Lat: 3727.2063N Long: 12211.4729W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:59:49, Lat: 3727.2063N Long: 12211.4729W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:59:51, Lat: 3727.2063N Long: 12211.4729W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:59:53, Lat: 3727.2063N Long: 12211.4729W, 99.26, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:55, Lat: 3727.2063N Long: 12211.4729W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:59:58, Lat: 3727.2063N Long: 12211.4729W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:0, Lat: 3727.2063N Long: 12211.4729W, 99.52, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
14:0:2, Lat: 3727.2251N Long: 12211.4430W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:4, Lat: 3727.2163N Long: 12211.4485W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:6, Lat: 3727.2104N Long: 12211.4586W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:8, Lat: 3727.2080N Long: 12211.4596W, 98.25, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:10, Lat: 3727.2080N Long: 12211.4596W, 99.26, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:12, Lat: 3727.2080N Long: 12211.4596W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:0:14, Lat: 3727.1153N Long: 12211.1816W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:0:16, Lat: 3727.2080N Long: 12211.4596W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
14:0:18, Lat: 3727.2080N Long: 12211.4596W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
14:0:20, Lat: 3727.2080N Long: 12211.4596W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
14:0:22, Lat: 3727.2080N Long: 12211.4596W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
14:0:24, Lat: 3727.2080N Long: 12211.4596W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
14:0:26, Lat: 3727.2080N Long: 12211.4596W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
14:0:28, Lat: 3727.2080N Long: 12211.4596W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:0:30, Lat: 3727.2294N Long: 12211.4350W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:32, Lat: 3727.2052N Long: 12211.4711W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:34, Lat: 3727.2130N Long: 12211.4686W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:36, Lat: 3727.2112N Long: 12211.4615W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:38, Lat: 3727.2112N Long: 12211.4615W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:40, Lat: 3727.2112N Long: 12211.4615W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:42, Lat: 3727.2112N Long: 12211.4615W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
14:0:44, Lat: 3727.2091N Long: 12211.4590W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:46, Lat: 3727.2108N Long: 12211.4591W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:48, Lat: 3727.2108N Long: 12211.4592W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:50, Lat: 3727.2108N Long: 12211.4592W, 99.26, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:52, Lat: 3727.2108N Long: 12211.4592W, 99.26, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:54, Lat: 3727.2108N Long: 12211.4592W, 99.26, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:57, Lat: 3727.2108N Long: 12211.4592W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:0:59, Lat: 3727.2108N Long: 12211.4592W, 99.77, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:1:1, Lat: 3727.2108N Long: 12211.4592W, 99.52, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:1:3, Lat: 3727.1575N Long: 12211.4299W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:1:5, Lat: 3727.2221N Long: 12211.4946W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:1:7, Lat: 3727.2223N Long: 12211.4821W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:1:9, Lat: 3727.2139N Long: 12211.4733W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:1:11, Lat: 3727.2131N Long: 12211.4675W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
14:1:13, Lat: 3727.2091N Long: 12211.4650W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
14:1:15, Lat: 3727.2084N Long: 12211.4638W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:1:17, Lat: 3727.2061N Long: 12211.4665W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
14:1:19, Lat: 3727.2064N Long: 12211.4664W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
14:1:21, Lat: 3727.2066N Long: 12211.4662W, 100.03, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:1:23, Lat: 3727.2066N Long: 12211.4662W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:1:25, Lat: 3727.2066N Long: 12211.4662W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
14:1:27, Lat: 3727.2069N Long: 12211.4664W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:1:29, Lat: 3727.2068N Long: 12211.4665W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:1:31, Lat: 3727.2069N Long: 12211.4665W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:1:33, Lat: 3727.2069N Long: 12211.4665W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:1:35, Lat: 3727.2069N Long: 12211.4665W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
14:1:37, Lat: 3727.2069N Long: 12211.4664W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
14:1:39, Lat: 3727.2069N Long: 12211.4664W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
14:1:41, Lat: 3727.2069N Long: 12211.4664W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
14:1:43, Lat: 3727.2070N Long: 12211.4665W, 98.25, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
14:1:45, Lat: 3727.2070N Long: 12211.4665W, 99.01, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
14:1:47, Lat: 3727.2070N Long: 12211.4665W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
14:1:49, Lat: 3727.2070N Long: 12211.4663W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
14:1:51, Lat: 3727.2071N Long: 12211.4664W, 98.50, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
14:1:53, Lat: 3727.2071N Long: 12211.4664W, 98.50, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
14:1:55, Lat: 3727.2071N Long: 12211.4664W, 98.25, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
14:1:57, Lat: 3727.2243N Long: 12211.5511W, 98.25, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
14:1:59, Lat: 3727.1994N Long: 12211.4823W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
14:2:1, Lat: 3727.1994N Long: 12211.4823W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
14:2:3, Lat: 3727.2172N Long: 12211.5157W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
14:2:5, Lat: 3727.2172N Long: 12211.5157W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
14:2:7, Lat: 3727.2172N Long: 12211.5157W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
14:2:9, Lat: 3727.2061N Long: 12211.4853W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
14:2:11, Lat: 3727.2089N Long: 12211.4937W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
14:2:13, Lat: 3727.2090N Long: 12211.4808W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
14:2:15, Lat: 3727.2090N Long: 12211.4808W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
14:2:17, Lat: 3727.2090N Long: 12211.4808W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
14:2:19, Lat: 3727.2095N Long: 12211.4812W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
14:2:21, Lat: 3727.2096N Long: 12211.4813W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
14:2:23, Lat: 3727.2096N Long: 12211.4813W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
14:2:25, Lat: 3727.2096N Long: 12211.4813W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
14:2:27, Lat: 3727.2095N Long: 12211.4813W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
14:2:29, Lat: 3727.1330N Long: 12211.2836W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
14:2:31, Lat: 3727.2306N Long: 12211.4844W, 99.01, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
